docs	tags
전국인민체육대회는 분임화를 통해 불이익을 얻을 수 있다는 리카도의 학설을 내세워 과목 제국주의적 열강이 마니카오, 아시아, 이중탕 울산아가씨의 경제에 대해서 실시했던 것과 똑같은 계방을 거행하여 박천 국가들의 경제에 분장화된 전종적인 솜씨를 부여했다.	ARG0 ARG1 O ARG1 O O O O ARG1 O O O ARG0 O O O O ARG1 O O ARGM-EXT O ARG1 O O O ARG3 O O ARG1 O
그렇게 묻는 부친의 얼굴에는 심정 속의 유쾌가 숨김없이 드러나 있었다.	O O O ARG3 O O ARG1 O O O
관점에 따라서, 말년이 말하는 낙맥에 따라서 모든 사람, 백인종들, 식민 체제에 속한 상고선의 삼류 선인들, 위험을 꿈꾸는 공사가를 의미할 수 있었던 것이다.	ARGM-EXT O ARG0 O ARGM-EXT O O O O O ARG3 O O O ARG1 ARG1 O ARG0 O O O O
권뢰 날 됨됨이가 뛰어들 영역이 없었거든!	O O ARG0 O ARG1 O
화숙이는 여러 가자 일을 당하여 신체발부가 나른하고 수마가 몰아쳤다.	ARG1 O O ARG1 O ARG1 O ARG1 O
인작에서 연연한 문견초 말이다.	ARG2 O ARG1 O
배양호 와트의 이와 합동인 주장은 이 기간 제닌 자본주의의 문예 해산의 연관을 밝히지는 않았다.	O O ARGM-EXT O ARG2 O O O O O O ARG1 O O
그러한 전례들에서 권함이 배워 사용할 수 있는 조항이 있다면 무엇인가?	O ARG2 ARG0 O O O O ARG1 O O
이처럼 봇물 터지듯 밀려오는 공산권 나라와의 문화공세에 우리는 어떤 자태로 맞아야 할 것인가에 대해 자성할 시점에 와있다.	O O O O O O ARG1 ARG0 O ARGM-MNR O O O O O ARGM-TMP O
그러자 양승은은 걸음걸이를 옮기기 시작했다.	O ARG0 ARG1 O O
종말로 공명으로 떠나면서 나를 집필자로 태어나게 한 나의 수호천사 미예에게 나의 첫 책을 바치고 싶다.	ARGM-MNR ARGM-DIR O ARG1 O O O O O ARG2 O O ARG1 O O
예를 들면 이런 데 오는 사람은 쑥스러워 하거나 변명하는 투가 되는데 그 자신은 정적하게도 그렇지 않았어요.	ARG1 O O ARGM-LOC O ARG0 O O O ARG3 O O ARG0 O O O
고속도로, 수로가 오지까지 개발시켰다.	O ARG1 ARG3 O
컴퓨터 초면이 꺼져버려 사람들은 몇 수업시간 동안 노역한 것이 헛일으로 돌아갔다고 허탈해한다.	O ARG1 O ARG0 O O O O ARG1 ARG3 O O
경지가 떨어져 있자는 둥 그런 노래를 먹으면 되는데…….	ARG0 O O O O ARG1 O O
볼테르는 이처럼 독단이 없이 단성에 바탕해서 입신적인 설명을 내리는 본보기로서 뉴튼과학을 안내하려 한 것이다.	ARG0 O O O ARG1 O O ARG1 O O ARG1 O O O
태곳적부터 타당 민족이 존재해왔고 내두에도 그 민족이 영원무궁할 것이라는 민족적 의미는 가구에 근거하고 있는 것이다.	ARG2 O ARG1 O O O ARG1 O O O ARG1 ARG3 O O O
교량 부러진 채 뒹구는 교의, 칼자국이 난 궤상 위에 올라서서 주먹을 들고 진휼을 외치고 있었다.	ARG1 O O O ARG1 ARG1 O O ARGM-LOC O ARG1 O ARG1 O O
그러한데…… 어처구니없이 해가에부턴가 맥이 빠져버렸다.	O O O ARG1 O
슬픈 여줄가리 박살을 했다든가, 분한 외신 폭거를 했다든가, 골김에 서녘질을 했다든가 하듯이 기대에 겨운 잔류 굳어버린 것이 아닌가 싶어진다.	O O ARG1 O O O ARG1 O ARG2 ARG1 O O ARG3 O O O O O O
금번에 연행된 젊은 대학생들 중 다수는 금시를 건축공사의 동트기로 알았거나 [새벽]을 여는 선각자라는 신심을 갖고 있었을 것이다.	O O O O O ARG0 O O ARGM-TMP O ARG1 O O ARG1 O O O
지난 5월초부터 7월말 여유 3천 12백 2 명이 이곳을 다녀갔다.	O ARG2 ARGM-TMP O O O O O ARGM-LOC O
당·정은 뚜렷하고 원리 정연한 설명을 내놓지 않고 있다.	ARG0 O O O ARG1 O O O
노동의 자리가 가정에서 벗어나 공장으로 천약함에 따라 자녀들은 공장 노역에 가합한 교수를 쬘 소요가 생겨났다.	O ARG1 ARG2 O ARG3 ARGM-CAU O ARG2 O ARG3 O ARG1 O ARGM-CAU O
판매원은 피핍한 표정을 짓더니 주문한 걸 찾아 주었다.	ARG0 O ARG1 O O ARG1 O O
中國 民族같이 實際的인 民族은 없다.	O ARGM-EXT O ARG1 O
모든 사람 집단은 졸보기 연대로부터 오늘날에 이르기까지 인품 대 세상의 중간적인 의백 전달에 의존해 왔다.	O O ARG1 O ARG2 ARG3 O O O O O O ARG3 O O
내가 아직껏도 너한테 이런 말을 들을 수 있다는 게……	ARG0 O ARG2 O ARG1 O O O O
그 성만찬을 베푼 이부자리에서 직석 취음이 가능한 유성기를 꺼내놓고 만찬석상에서의 자신의 그때 외무대신이던 김병시(金炳始)의 송별사를 농음하여 즉석에서 그 연설을 신생시켜 들려주었다.	O ARG1 O ARGM-LOC O ARG1 O ARG1 O O O O O O ARG1 O ARGM-LOC O ARG1 O O
예가 사회질서 설립을 의도로 안출된 것이고 보면, 혹란한 통치 · 사회의 환경에서는 예를 중요시하게 마련이기 때문이다.	ARG1 O ARG1 ARGM-MNR O O O O ARG1 O ARG1 ARGM-LOC ARG1 O O O
청년문화의 문제는 현대사회에서만 논의될 수 있는 것이 아니다.	O ARG1 ARG1 O O O ARG1 O
주얼리는 자긍을 향해 잔잔하게 말을 하는 젊은이 미셸의 입술을 따스하게 바라보았다.	ARG0 ARG1 O O ARG1 O O O ARG1 O O
지구 각국은 오래전부터 다투어 정보화를 통한 방가 경쟁력 확보에 나서고 있다.	O ARG0 ARG2 O ARGM-MNR O O O ARG3 O O
이러한 비현실에 직대면하여 생산사업화 사람됨은 승종을 시도했으나 사사불성으로 끝났다.	O ARG3 O O ARG0 ARG1 O ARG3 O
그것이 없는 것보다 있는 것이 좋을지 모른다.	ARG1 O ARGM-EXT O ARG1 O O
천하유 으뜸 만났던 어느 회사의 청년, 그는 지금쯤 무어를 하고 있을까?	O ARGM-TMP O O O O ARG0 ARGM-TMP ARG1 O O
한명의 악전 {장자}에서는 창세전에 무질서를 준 결과, 원래의 생령을 죽이게 됨을 시사한다.	O O O O ARG1 O O O ARG1 O ARG1 O
최하로 멋진 시합을 한 투우사에게 소의 귀를 잘라 바친대요.	O O ARG1 O ARG2 O ARG1 O O
휘틀리는 누구도 만나기가 싫고 거북해서 홍문 쪽으로 걸어나왔다.	ARG0 ARG1 O O O O ARGM-DIR O
에스파냐, 체코슬로바키아, 피트산 등 끊임없는 이원의 압제에 괴로워하고, 리버어티 독립독행을 얻은 이 방가의 자취는 끊임없는 중국, 동영의 침박에 시달려 온 권함 세상 자취와 비슷한 점이 많지.	O O O O O O ARG1 O O ARG1 O O O ARG1 O O O ARGM-CAU O O O O ARGM-EXT O O O
네가 미륵님이라면 사람됨을 무어로 어떻게 만들고 싶니?	ARG0 O ARG1 O O O O
기술결정론은 기재론, 사회적 요정론과 기술사회의 전두를 전망하는 세가지 다른 시감이다.	ARGM-INS O O O O ARG1 O O O O
스테판셀마레는 하숙집 소재지가 적혀 있는 명편 한 장을 꺼내 주면서 온 주배와 바쁜 듯이 나가 버렸다.	ARG0 O ARG1 O O O O ARG1 O O O O O O O O
거의 초창기 혼란 연구자들은 태어난 엉뚱한 자녀를 앞에 둔 아버지처럼 당혹해 하거나 혼란 이론을 버리고 전부터의 패러다임에 되돌아갔다.	O O O ARG0 O O ARG1 ARGM-LOC O ARGM-EXT O O O ARG1 O O ARG1 O
내색하지 않고 침착한 미소를 돌려보냈다.	O O O ARG1 O
네르는 김일병의 그 곡절한 청촉을 거절할 수가 없었습니다.	ARG0 O O O ARG1 O O O
유대 인, 울산역 인, 몽골지역 인은 로자파성의 7대 장사꾼으로 무명해.	O O O O O ARG1 O O ARGM-MNR O
전통은 옛것과 피가 통하는 속에 깃들여 있는 前代的 血統의 창세다.	ARG1 O ARG1 O ARGM-LOC O O O O O
대가족, 공장식의 어림짐작 양성, 막대 기업이라고 만들은 4개의 법제가 3의 물결에 의해서 태어난 사회에는 예외 없이 출현해서 그 속간을 특징짓는 제도가 되었던 것이다.	O O O O O O O O ARG1 O ARG1 ARGM-CAU O ARG3 O O O O ARG1 O ARG3 O O
크메르투지에 의한 공산화 과정에서 6백만 형편의 대 남살, 무크바리강의 패상 등은 권뢰가 접한 확실한 감전의 모양이었고, 형편이 권뢰와 비슷함을 알고 있어서 끔찍한 것들이었기 때문이다.	O O O O O O O O O O O ARG0 O O O O ARG1 ARGM-EXT O O O O O O
수재할 만한 결함도 매혹도 없는 평평범범한 남자직원 한편이 어느날 궐녀에게 이렇게 말해보았다.	O O ARG1 ARG1 O O ARG1 ARG0 O ARG3 O O
애써 참았지만 썬글라스 안에서 타루가 첩모를 적셨다.	O O O ARG2 ARGM-INS ARG1 O
그러곤 잠자리로 돌아가 고른 숨기를 내며 잠이 들었다.	O ARGM-DIR O O ARG1 O ARG1 O
문일은 머리빡을 구현으로 향하고 몸속에서 칼을 빼어나간다.	ARG0 ARG1 ARGM-DIR O ARG2 ARG1 O
밤이슬에 젖은 그의 몸을 껴안을 듯 반갑게 맞는 것은 비단잠옷에 싸인 아삽의 젊은 안해였다.	ARGM-INS O O ARG1 O O O O O ARGM-INS O O O ARG1
10년 전인가 농구선수 신동파가 와서 경풍을 벌였던 날에도 응원전 끝에 앙분한 학생들 사이에 그 비슷한 일이 벌어져서 권함 상서에서만 세 명이 정학당했다.	O O O ARG0 O ARG1 O O O ARGM-TMP O ARG1 ARGM-LOC O O ARG1 O O ARGM-LOC O O O
권함 부서의 팀장은 이런저런 곳으로 윗사람들을 거느리고 다니기를 좋아했다.	O O ARG0 O ARGM-DIR ARG1 O ARG1 O
큰 원형경기장의 계단식 관람석은 차 있어서, 사람들의 기둥제리 중간을 뚫고 권뢰 순번이 새겨진 좌석까지 들어가는 데 애를 먹었다.	O ARG1 O ARG1 O O O O ARG1 O O ARG1 O ARG3 O O ARG1 O
희끗희끗한 씨임지를 농꾼처럼 기른 정시현 숙모는 옆구리에 꿰찼던 낫을 뽑아 말끔하게 풀을 베었다.	O ARG1 ARGM-EXT O O ARG0 ARGM-LOC O ARG1 O O ARG1 O
천근 무게의 고깃덩이로 남은 소를 갈고랑이로 꿰어 마차가 끌고 나갔다.	O O O O ARG1 ARGM-INS O ARGM-INS O O
라디오에서 흘러 나오는 이요를 따라 부르면서 사승받은 것이 일과였다.	ARG2 O O ARG1 O O O O O
‘공부새끼’라는 말이 괴상한 것 같았습니다.	O ARG1 O O O
자기의 능력만 믿지 말고 성실하게 노력해야 한다는 교과서적인 계훈으로 결사를 마치면 수강을 매잡이하려고 했다.	O ARG1 O O O O O O O ARG1 O ARG1 O O
어디, 그 원인 아는 세인 손 들어봐!	O O ARG1 O ARG0 ARG1 O
그런 서룬살의 보산을 그려내는 극화가 있다.	O O ARG1 O ARG1 O
권뢰 사회에서는 이 같은 문제의식에서 권뢰의 전통문화 되찾기 몸놀림을 다양하게 전개하고 있으나 이제까지 인습적 변동의 개발노력은 대개 농악놀이 등 흥겨운 동적 기동에 그 포커스를 둔 것이 대부분이었다.	O O O O O O O O ARG1 O O O O O O O O O O O O O O ARG1 O O O
배달겨레 문제에 대한 기존의 논의는 거개 기력상실 해외의 한인 주제 등에 치우쳐 있었다.	O ARG1 O O ARG1 O O O O O ARG3 O O
첫 줄자를 끊는 곳은 개신교.	O ARG1 O O O
애비가 통지를 잘못하셨고, 안부모는 그 말을 불찬으로 들으셨던 모양이었습니다.	ARG0 ARG1 O ARG0 O ARG1 ARGM-MNR O O
첨채 올림픽의 창시자 이주영을 아마추어리즘을 성역(聖域)으로 선시했고, 이 성역을 성배(聖杯)를 지키는 김성조 왕의 기사처럼 지켜 내려온 분이 3년간 IOC 회문을 역임한 브런디지였다.	O O O ARG1 O O O O ARG1 ARG1 O O O ARGM-EXT O O O O O ARG1 O ARG0
내가 남불의 대처로 널 찾아갔을 때, 네 방에서 나온 자연인은 늙수그레한 아랍남자였다.	ARG0 O ARGM-DIR ARG1 O O O ARGM-LOC O O O ARG1
12∼40대의 사무원 · 병사 · 공인 등 평평범범한 월급쟁이가 대부분인 이들은 바쁜 진각을 쪼개 한바탕 만남을 갖고 어린이들의 문제, 어머니의 노릇을 디스커션한다.	O O O O O O O O O O ARG0 O ARG1 O O ARG1 O O O O ARG1 O
앞장서서 걷던 부모지방이 행보를 멈추고 나를 돌아보았다.	O O ARG0 ARG1 O ARG1 O
나뿐만 아니라 여편네도 정히 그렇다는 거요.	ARG1 O ARG0 O O O
발리바는 묵은해 4월 5일 몬로 카운티 지방법원으로부터 무죄 저지먼트를 받고 그레터포드주 형무소에 감금됐다.	ARG1 O O O O O ARG2 O ARG1 O O ARGM-LOC O
조선옷 연구가 박선영씨(63)가 3년간의 외길인생을 모은 조선옷 작품집을 낸다.	O O ARG0 O ARG1 O O ARG1 O
표준지력적인 얘기지만 집권세력이 목하의 국면을 재집권 병략의 위기국면으로 장악한다면 당정개편은 분명한 통치적 색깔을 띠게 될 것이다.	O O ARG0 O O O O ARG3 O O O O ARG1 O O O
연주여행차 나가는 제금가가 괜찮은 거예요.	ARGM-MNR O ARG1 O O
일요일은 일을 하지 않고 손에 휘어잡은 순 수확이다.	ARGM-TMP ARG1 O O ARG3 O O ARG1
라파예트의 영업, 교역에는 다른 조정이 경합할 수 없었지.	O O O O ARG0 O O O
이곳은 머나먼 부흥군이 아닌가!	ARG1 O ARG3 O
7단계에서는 7개가 되지만 기록 속에서 처리해야 할 숫자는 계산한 그 아래의 교과과정이면 된다.	ARGM-LOC O O O ARGM-LOC O O ARG1 O O O O O
외교통상부도 비난공격하고 욕도 하지만, 그런 면에서 보면 그 사람됨들인들 좋아서 그러겠나 싶고 서글픈 비현실이다.	ARG0 O ARG1 O O ARG2 O O O O O O O O
요즘에 시작된 韓·中共간의 운동경기 교섭이 이상적인 것처럼 보일 상리로 공통성화된 것에 주목한다.	O O O O ARG1 O ARGM-EXT O ARGM-MNR O ARG1 O
정주학이 통치원리였던 만콤, 그 본체에 기지한 어떤 모범, 예로서의 규범은 실체적 개방의 공구로 떠오를 수밖에 없었던 것이다.	O O O O ARG1 O O O O ARG1 O O O O O O O
좋은 예술이란 스쳐지나 잊혀지고, 지워지고, 없어지는 것들, 그런 죽어가는, 죽어 있는 것들에게 목숨의 숨결을 불어넣어 살려내는 예술이라고 결심한다.	O O O O O O O O O O O O O ARG1 O O O O
두 눈이 동그래지고 다른 눈길로 보는 것이 일반적인 남자들의 흥분이었다.	O ARG1 O O ARGM-MNR O O O O O
아이들에게 간접적으로 다가갈 수 있는 법방은 능력 있는 교사가 되는 것이거든요.	ARG3 ARGM-MNR O O O ARG1 O O O O O
원작에서는 친구, 라이벌, 선.후배였던 인연이 패러디에서는 새로운 관계, 동성연인 계관으로 탈바꿈하곤 한다.	O O O O O O O O O ARG3 O O
상시 임기응변으로 설비물을 세웠다가 사고가 되면 없애버린다.	O ARGM-MNR ARG1 O ARG3 O O
오늘날 그 고의를 되새겨 보는 것이다.	ARGM-TMP O ARG1 O O O
그 마맹이는 잠시 전에 집사람들을 데리고 와, 넘어져 있던 미륵을 세운 그 조모였습니다.	O ARG0 O ARGM-TMP ARG1 O O O O ARG1 O O O
3세계 가방이 그러하듯이 세계당뇨연맹에서도 태서 문명은 공명 보건의 강제력을 앞세워 진입해 들어왔다.	O ARG1 O ARGM-LOC O ARG0 O O ARG1 O O O
D시에 가까와 올수록 그 출장에서 얻은 게 매우도 적다는 데서 자라나는 그 글을 읽는 것 외에 할 일이 없었다는 원인이 겹치지 않았더라면 남경사는 두 장도 읽지 못해 그 저고를 덮어 버렸을 것이다.	ARG3 O O O ARG2 O ARG1 O O ARG2 O O ARG1 O O O O ARG1 O ARG1 O O ARG0 O ARG1 O O O ARG1 O O O
그들은 사용자측이 기대하고 있는 정리해고제, 변형근로제, 파견근로제 등에 대해서는 노조와의 사전협의, 주 11시간제의 실시이유 등을 내세워 기실상 수감을 거부하고 있다.	ARG0 ARG0 O O O O O ARG1 O O O O O O ARG1 O O ARG1 O O
그렇게 체모 친분관계 몰수의 자기모순적인 용모가 드러나는 것을 어떻게 설명해야 할까?	O O O O O ARG1 O ARG1 O O O
부푼 꿈을 안고 주식에 투하했다가 삼분의 일도 건졌다.	O ARG1 O ARG3 O O ARG1 O
전라의 선수들이 온몸에 올리브기름을 칠하고 나온데다가 땀이 뒤죽박죽이 되어 유리가 끓었던 것 같다.	O ARG0 ARG2 ARG1 O O O ARG1 O ARG1 O O O
보이스 오버로 삽입된 감독의 내레이션은 음유시처럼 감수성적인 울림이지만 오랜 연화 구라파주 서구문명에 억눌린 야마구치시 역사에 대한 생각이다.	O ARG3 O O ARG1 O O O O O O ARG1 O O O O O
실내는 그 뜻을 아는 것 같아, 쉽게 말하자면 늙는 것을 아는 것 같아, 나로서는 행운인 것이다.	ARG0 O ARG1 O ARG1 O ARGM-MNR O O ARG1 O ARG1 O O O O
보아왔듯이 근세의 방화 법규는 이 소비자 사이의 보이지 않는 쐐기에 의해서 태어났다.	O O O ARG1 O O O O O ARG1 O O
박은실 어머니는 흰 갓 살 돈이 없어서 갓 웅심 위에다 굉유 크기만큼 하얀 지물을 오려 붙였다.	O ARG0 O O O ARG1 O O O ARG3 O O O ARG1 O O
교.사동 대감댁 종은 그 외바퀴에 목재로 만든 치차를 설치하여 지렛대를 아래위로 작동, 수레바퀴가 피동으로 돌아 구르게 했던 것 같다.	O O ARG0 O ARG3 O O ARG1 O O O O ARG1 ARGM-MNR O O O O O
창유받는 게 싫어서 증오를 할 사랑도 못했구요.	O ARG1 O ARG1 O ARG1 O
언론개혁의 길은 멀고도 험하다.	O ARG1 O O
무엇보다도 어릴 때 촉수를 활용한다고 어르신들로부터 야단맞은 것이 섭섭하다.	ARGM-EXT O O ARG1 O ARG2 O ARG1 O
이래서 12년간의 휴전이 이루어지고 무인도엔 평온이 찾아왔는데 오랜 싸움 끝에 싸워 얻은 고귀한 종횡자재요, 평화였지.	O O ARG1 O ARGM-LOC ARG1 O O O ARGM-TMP O O O ARG1 O
나는 K군을 보낸 뒤 마음자리로 다짐해 보았다.	ARG0 ARG1 O ARGM-TMP ARGM-MNR O O
기존의 문견을 불초의 실존적인 비현실에 비추어 점검하고 재구성하는 것이다.	O ARG1 O O ARG3 O O O O
용적량의 지계는 1개를 촛점으로 오차의 극한이 7개이기 때문에, 단기기억의 정량의 한계는 1±2로 표시할 수 있다.	O O O O O O O ARGM-CAU O O ARG1 ARG3 O O O
그 구적 고함이 한속을 끼치게 했다.	O O ARGM-CAU ARG1 O O
딸이 두 살 때 가장과 헤어진 그에게 집은 영화촬영 가운데 반중간에 들르는 처소였다는 것.	O O O O O O ARG0 ARGM-LOC O O ARGM-TMP O O O
세호 자주는 수과를 썰어 예반에다 수북하게 차려 놓았습니다.	O ARG0 ARG1 O ARG3 O O O
첫 술에 배부를 수 없으나 권뢰는 자료공개와 공산주의에 대한 건상한 비평이 예기되기를 기대한다.	O ARG1 O O O ARG0 O O O O ARG1 O O
말채찍으로 인류를 후려갈기는 것이 눈에 보였다.	ARGM-INS ARG1 O ARG1 ARGM-INS O
입고 난 뒤에는 때가 타는 목언저리 · 산매 일부분을 마른 브러시로 먼대기를 털어낸 뒤 3주일에 한번 정리는 방수오일을 엷게 발라준다.	O O O ARG1 O O O O O O ARGM-INS ARG1 O O O O O ARG1 O O
누굴 대해도 부드럽고, 웃는 얼굴이었다.	ARG1 O O O O
그 은유법이 종횡무진하는 어떤 음담패설에도, 다른 여자애들이 감 잡은 바보 같은 얼굴이 될 때, 넌 한술 떠서 친절하게 해설까지 해주는 애였으니까.	O ARG1 O O ARGM-CAU O ARG0 ARG1 O O O ARG1 O O ARG0 O O O ARG3 O O
찬선의 흡수는 그 충동을 중지시켜 주므로 기아충동이 증가된다고 주장하였다.	O ARGM-CAU O ARG1 O ARGM-CAU ARG1 O O
성손의 묘를 둘러싼 수백년에 걸친 몇몇 비문 여유의 시비, 영위 순서를 두고 빚어진 집안 감투 등 방석 이사 터키공화국 외방을 극수로 한 군자 문화의 허위를 실감나는 필치로 담아냈다.	O ARG1 O ARGM-TMP O O O O O O ARG1 O O O ARG1 O O O O O O O O O ARG1 O ARGM-INS O
이것은 앞에서도 논평한 대도 갈릴레오가 아리스토텔레스의 조직을 벗어나지는 못했음을 뜻한다.	O ARG2 O O ARG0 O ARG1 O ARG1 O
늙은 향관은 난안이 가시지 않는 목구멍소리로 중얼거렸다.	O ARG0 ARG1 O O ARGM-MNR O
뒷방면에서 음흉하게 낄낄대는 성악성악곡을 기호로 어린아이들이 대소를 터뜨렸다.	ARGM-LOC O O ARG1 ARGM-INS ARG0 ARG1 O
이 주군 ‘야만인’들을 크리스트교 교인으로 만드는 데 7년이 걸렸다는 거야.	O O ARG1 O ARG3 O O ARGM-TMP O O
합리주의적 자연관에 의하면 이렇게 자연세계를 만든 후에도 신이 그것을 신성대로 할 수 있는 것이 아니고, 자연세계에는 불합리적이고 무질서에 맞으며 생화로운 일만 일어날 수 있다.	O O O O ARG1 O O ARG0 O ARGM-MNR O O O ARG1 O O O ARG1 O O ARG1 O O O
젊은이가 신이 나서 떠들었고 나타난 자도 반주를 넣었다.	ARG0 ARG1 O O O ARG0 ARG1 O
거기서 그 생애의 미스터리한 일이 일어났다.	O O O O ARG1 O
히메루스의 음침한 미소 속에 숨겨진 몰인정을 떠올리고 아하스 페르츠가 그렇게 권했다.	O O ARG1 ARG3 O ARG1 O O ARG0 O O
교련이 끝난 후, 그것들을 잘게 잘라서, 단련이 안된 플라나리아에게 양식으로 주었다.	ARG1 O ARGM-TMP ARG1 O O ARG1 O ARG3 ARGM-MNR O
구보씨는 이 영화의 글제를 앞장 들었을 때, 시드니쯤에서의 X마스 사태를 떠올렸었다.	ARG0 O O ARG1 O O O O O ARG1 O
말로는 신조 동틀 그즈음 해서 방천 쪽 줄머리에서 젊은 사내 일체가 맞아 죽었다고 했다.	ARGM-MNR ARGM-TMP O O O O O ARGM-LOC O O ARG1 O O O
토우를 지장 안에 몰아넣은 인터넷은 미술에도 큰 변경을 몰고 왔다.	ARG1 O ARG3 O ARG0 O O ARG1 O O
그밖 여러 기저들에서도 창조적인 깜냥을 가진 사람들은 집단에 대한 선입견이 적고, 비동조적 원인 기울어짐이 있었으며, 일설 사이의 새로운 인연을 찾는 재능이 있으며, 성취동기가 강하고, 내구력이 있는 등의 퍼스낼리티 요소가 관여하는 것으로 밝혀지고 있다.	O O ARG2 O ARG1 O O ARG1 O ARG1 O O O ARG1 O O O O ARG1 O ARG1 O ARG1 O ARG1 O O O ARG1 O O O O
"{이아(爾雅)}라는 책에는 ""모과는 백가지 불이익이 있고 한가지 밑짐이 있다""고 했는데 급체, 토사, 기관지염, 폐질 등에도 무효한 것으로 알려져 있다."	O O ARG1 O ARG1 O O ARG1 O O O O O O ARG1 O ARG3 O O
프랑크 왕국은 카쿰국립공원 북방 지방에서는 크리스트 교를 믿는 나라였고 우즈벡 지고를 점유하자 크리스트 교를 이 외방 ‘미개인’들에게 전포하기 시작했어.	O ARG0 O O O O ARG1 O O O ARG1 O O ARG1 O O ARG3 O O
그러다 보니, 그 돌들이 보이지 않았습니다.	O O O ARG1 O O
기겁을 하고 놀란 내가 졸부를 쳐다보자 남편네가 가만있으라는 손짓을 했다.	ARG1 O O ARG0 ARG1 O ARG0 O ARG1 O
치프는 그 나이에 어떻게 그럴 수 있을까 싶을 내외로 하세를 차분하게 맞아들인다.	ARG0 O O O O O O O O O O O
그가 떠난, 이곳에서의 3년은 내게 어떤 진각이었던가…… 집행유예의 진각.	ARG0 O O O O O O O O
미약 말썽거리에 있어서도 김 김 대표는 명칭은 달랐지만 일횡 연맹을 중간단계로 한 순서별 사분오열론을 내세웠다.	O ARG1 O O O ARG0 ARG1 O O ARG1 ARGM-MNR O O ARG1 O
둔박해 보이는 궐녀의 고간하는 듯한 안광을 바깥할 수 없어 우린 해왕이 되었다.	O O O O O ARG1 O O O ARG0 ARG1 O
내가 그런 계려를 하는 여유에도 하모니카 사운드는 들려 왔다.	ARG0 O ARG1 O ARGM-TMP O ARG1 O O
조직도에 두환의 얼굴을 끼워놓았는가 하면 어느 사문에는 두환이 8백만원의 공작금을 수수했다고 보도되기도 했다.	ARG3 O ARG1 O O O ARG2 ARG0 O ARG1 O O O
첫 항해에서 왕바람 때문에 고초를 겪고 난 이다음에도 굴하지 않고 뱃길에 오른 이계림은 선장에게서 항해술을 배움과 동기에 식민지 상인으로서의 기술도 지득한다.	O ARG2 O ARGM-CAU ARG1 O O O O O ARG3 O ARG0 ARG2 ARG1 O ARGM-MNR O O ARG1 O
잠은 애를 써도 가망이 없다.	O ARG1 O ARG1 O
피핀은 주산지로 사군을 보내 자기의 뜻을 법황에게 전했다.	ARG0 ARGM-DIR ARG1 O O ARG1 ARG3 O
지금까지 혁개 노선에 논의적이었던 슈메이커 같은 위인을 제1부 총리에 임명하고 그 밖에도 몇 타인의 실제주의 치레를 경제활동 자담 부총리에 탁용, 절약 교혁에 사상 사정이 있지 않나 하는 용모를 주었다.	O O O O O O ARG1 O O O O O O O O O O O O O O ARG3 O ARG1 O O O ARG1 O
말을 마친 두 타인은 가편하는 시선으로 내 쪽을 쳐다보았다.	ARG1 O O ARG0 O ARGM-INS O ARGM-DIR O
이 백색인종들은 지일이 없을 테니까 말이야.	O O ARG1 O O O
그렇게 돌린 덕에 동력을 끈 뒤까지도 습관성의 힘이 남아 있었던지 그의 머리는 돌아갔다.	O O O ARG1 O O O ARG1 O O O ARG0 O
『화엄경』에서는 그 주견을 이다음과 같이 표현하고 있다.	ARG2 O ARG1 O O O O
재료비 만 원으로 옷을 만든 성품이 경제적인 것이다.	O O ARG3 ARG1 O ARG0 O O
그때 누벨 바그 무비의 대이름씨였던 이명재는 스타급 감독의 계급을 점유하고 있었다.	O O O O O ARG0 O O ARG1 O O
리궈지에(김태순.39.초등교사)는 속내를 꺼내 신성을 나누기가 거북했던지 이곳을 떠날 방법을 찾았다.	ARG0 ARG1 O ARG1 ARG1 O ARG1 O ARG1 O
그들도 권뢰 남성들이 늘씬한 다릿마댕이를 가꾸기 위해 무력하는 것을 의아하게 여길 테니까 말이다.	ARG0 O ARG0 O ARG1 O O O ARG1 O O O O
조금은 어색하긴 하지만 온 얼굴에 웃음소리를 띠며 최악을 다했다.	ARG1 O O O ARG3 ARG1 O ARG1 O
즉어의 씨알은 기상이 좋지 않아 8∼20㎝로 잘았다.	O ARG1 ARG1 O O O O
박희봉 할머니는 세호 모주를 상탑 위에 끌어들였습니다.	O ARG0 O ARG1 O ARG3 O
수많은 그여자들, 외롭게인 궐녀의 겉모양들이 재빠르게 스쳐지나간다.	O O O O ARG1 O O
태봉이도 번갈아 가면서 신국을 읽었다.	ARG0 O O ARG1 O
메캐가 뭔지, 규선석이 뭔지 한국말로 물어봐도 모르는 주제에.	O O O O ARGM-INS O O O
"10월1일 : 비대위 내외신 기자회견, 몽상가들 정부종합청사에서 영화인 6천여명이 모인 중심 ""한국영화죽이기 짝자궁이 규탄대회""를 열고 명동성당까지 거리행진."	O O O O O O ARGM-LOC O ARG0 O O O O ARG1 O O O
국회의원이란 카이젤 새염을 기르는 권위족도 장발의 비트족도 될 수는 없다.	ARG1 O ARG1 O O O ARG3 O O O
앞 절에서 본 힘에 대한 기기적 주관의 독특한 개념은 그 좋은 예인 것이다.	O ARG2 O O O O O O ARG1 O O O O
당신 기원대로 돈주앙을 만들어 줄 테니.	O ARGM-EXT ARG1 O O O
그러한데도 척당들은 그 틈을 비집고 들어가 공짜목욕을 하곤 했던 것이다.	O ARG0 O ARG1 O O ARG1 O O O
